dataset_index,filename,sample_id,building_id
1344,high_quality_architectural_13624_Floor-1.npz,high_quality_architectural/13624/Floor-1,13624
1632,high_quality_architectural_14611_Floor-1.npz,high_quality_architectural/14611/Floor-1,14611
791,high_quality_architectural_11965_Floor-1.npz,high_quality_architectural/11965/Floor-1,11965
2703,high_quality_architectural_6022_Floor-2.npz,high_quality_architectural/6022/Floor-2,6022
96,high_quality_architectural_10211_Floor-1.npz,high_quality_architectural/10211/Floor-1,10211
913,high_quality_architectural_1227_Floor-1.npz,high_quality_architectural/1227/Floor-1,1227
932,high_quality_architectural_12406_Floor-1.npz,high_quality_architectural/12406/Floor-1,12406
1250,high_quality_architectural_13313_Floor-1.npz,high_quality_architectural/13313/Floor-1,13313
1432,high_quality_architectural_14010_Floor-1.npz,high_quality_architectural/14010/Floor-1,14010
1885,high_quality_architectural_194_Floor-1.npz,high_quality_architectural/194/Floor-1,194
911,high_quality_architectural_12275_Floor-1.npz,high_quality_architectural/12275/Floor-1,12275
1927,high_quality_architectural_20058_Floor-1.npz,high_quality_architectural/20058/Floor-1,20058
1566,high_quality_architectural_14402_Floor-1.npz,high_quality_architectural/14402/Floor-1,14402
442,high_quality_architectural_11142_Floor-1.npz,high_quality_architectural/11142/Floor-1,11142
652,high_quality_architectural_11639_Floor-1.npz,high_quality_architectural/11639/Floor-1,11639
3570,high_quality_architectural_9350_Floor-1.npz,high_quality_architectural/9350/Floor-1,9350
1016,high_quality_architectural_12620_Floor-1.npz,high_quality_architectural/12620/Floor-1,12620
3010,high_quality_architectural_7118_Floor-1.npz,high_quality_architectural/7118/Floor-1,7118
3340,high_quality_architectural_8544_Floor-1.npz,high_quality_architectural/8544/Floor-1,8544
1686,high_quality_architectural_1483_Floor-1.npz,high_quality_architectural/1483/Floor-1,1483
3204,high_quality_architectural_8089_Floor-1.npz,high_quality_architectural/8089/Floor-1,8089
1360,high_quality_architectural_13661_Floor-1.npz,high_quality_architectural/13661/Floor-1,13661
3752,high_quality_architectural_9971_Floor-1.npz,high_quality_architectural/9971/Floor-1,9971
101,high_quality_architectural_10218_Floor-1.npz,high_quality_architectural/10218/Floor-1,10218
725,high_quality_architectural_11809_Floor-1.npz,high_quality_architectural/11809/Floor-1,11809
665,high_quality_architectural_11654_Floor-1.npz,high_quality_architectural/11654/Floor-1,11654
969,high_quality_architectural_12513_Floor-2.npz,high_quality_architectural/12513/Floor-2,12513
633,high_quality_architectural_11577_Floor-1.npz,high_quality_architectural/11577/Floor-1,11577
3407,high_quality_architectural_8752_Floor-1.npz,high_quality_architectural/8752/Floor-1,8752
2293,high_quality_architectural_4509_Floor-1.npz,high_quality_architectural/4509/Floor-1,4509
1448,high_quality_architectural_14064_Floor-1.npz,high_quality_architectural/14064/Floor-1,14064
