validation_position,dataset_index,unet_miou_no_bg,cgan_miou_no_bg,unet_minus_cgan
0,3137,0.2491608150060103,0.18170627138693482,0.06745454361907549
1,1425,0.38962926595161135,0.4010796948358535,-0.011450428884242136
2,1925,0.3734101011525914,0.43465178745962846,-0.06124168630703708
3,373,0.3607707020218081,0.3086534771074936,0.05211722491431453
4,3153,0.31391058364492247,0.11794852479033638,0.1959620588545861
5,3748,0.28415276963224334,0.3684685664744722,-0.08431579684222884
6,2978,0.5554892082198164,0.592647526628129,-0.03715831840831263
7,2397,0.35110136662376223,0.41242151352808776,-0.06132014690432552
8,743,0.4021538641272192,0.3877588991828284,0.014394964944390798
9,2943,0.24278100880323125,0.35039503680062545,-0.1076140279973942
10,3107,0.3468452716991333,0.2795397464060717,0.06730552529306161
11,2125,0.3444214658823609,0.2775202838188015,0.06690118206355938
12,3389,0.20548850364518567,0.26916995758297896,-0.06368145393779329
13,717,0.5225161061276807,0.44018688435657766,0.08232922177110308
14,2930,0.36055204130207025,0.27656312920527387,0.08398891209679638
15,3459,0.49104692087561475,0.2967239869757941,0.19432293389982064
16,1103,0.37985358661043345,0.29897156128085994,0.0808820253295735
17,84,0.3398964369960956,0.20727646379794717,0.13261997319814844
18,2404,0.707117322819175,0.43249985940137314,0.2746174634178019
19,2356,0.21980196390162599,0.14659827105560125,0.07320369284602474
20,3474,0.44477647567527256,0.49304642059691467,-0.048269944921642105
21,374,0.39827772735034445,0.2641459543607251,0.13413177298961937
22,2904,0.1504624296532446,0.15639762071058666,-0.005935191057342054
23,1025,0.5127814401492908,0.4884185769683881,0.02436286318090275
24,3703,0.1675045533352098,0.34341539126550025,-0.17591083793029044
25,2854,0.16170550400356878,0.11447855385360918,0.047226950149959604
26,1769,0.3285402536386474,0.44300747349021946,-0.11446721985157204
27,3241,0.20365796626995844,0.25240593302574515,-0.048747966755786715
28,2449,0.5085286189705966,0.3235063347145403,0.18502228425605632
29,329,0.2565906950902567,0.21716200263748273,0.039428692452774
30,1793,0.24462456803538896,0.29976972344062247,-0.055145155405233515
31,2022,0.4739865016538522,0.2944185932709738,0.1795679083828784
32,2211,0.38063280163888846,0.2560124430364588,0.12462035860242965
33,2049,0.3403533667192874,0.5859670340936748,-0.2456136673743874
34,3289,0.356301045876882,0.4140741078969086,-0.05777306202002663
35,3135,0.5425711026088184,0.29838590176438506,0.2441852008444333
36,1245,0.4559318480457781,0.5520665329549508,-0.09613468490917271
37,1919,0.5748923697974616,0.6331126258678107,-0.058220256070349086
38,509,0.5264101296536011,0.4161404841558798,0.11026964549772134
39,1798,0.25637075982984997,0.29292506491776554,-0.03655430508791557
40,1182,0.49992441648195324,0.36442347760067434,0.1355009388812789
41,3122,0.5637403852063788,0.49583393784508417,0.06790644736129464
